input,memo,like,dislike,F,A,D,J,C,G,T,R,source,state_summary
나한테 관심 가져주는 건 좋은데 부담스러워서 숨고 싶어,관계 욕구와 부담 회피가 함께 있는 상태,Mid,High,High,Low,Low,Low,Mid,Low,High,Low,openai,관심을 받는 것이 좋지만 부담이 커서 회피하고 싶은 두려움과 긴장이 강하게 느껴집니다.
다 괜찮다고 말했는데 사실 계속 신경 쓰였어,"겉으로는 괜찮음, 속으로는 불편함",Low,Mid,Mid,Low,Mid,Low,Low,Low,Mid,Low,openai,"겉으로는 괜찮다고 했지만 내면에 긴장과 불안, 신경 쓰임이 계속 있는 상태입니다."
성공하면 기쁠 줄 알았는데 더 불안해졌어,성취 후 불안이 커진 상태,Mid,High,High,Low,Mid,Low,Mid,Mid,High,Low,openai,"성공에 대한 기대감과 호기심이 있으나, 실제로는 불안과 긴장, 우울함이 더 크게 느껴지는 상태입니다."
친구들이랑 웃고 떠들었는데 집에 오니까 너무 외로웠어,사회적 즐거움 이후 외로움,Mid,Mid,Low,Low,High,Mid,Low,Low,Low,Low,openai,친구들과 즐거운 시간을 보냈지만 집에 돌아오면서 외로움과 우울함이 크게 느껴진 상태입니다.
새로운 걸 시작하고 싶은데 실패하면 내가 무너질 것 같아,강한 욕구와 실패 공포가 함께 있는 상태,Mid,Mid,High,Low,Low,Low,Mid,High,High,Low,openai,새로운 시작에 대한 욕구와 호기심이 강하지만 실패에 대한 두려움과 긴장도 커서 불안한 상태입니다.
누가 나를 도와주면 고마운데 괜히 자존심이 상해,"감사와 불편감, 자존심이 섞인 상태",Mid,Mid,Low,Low,Low,Low,Mid,Low,Low,Low,openai,"도움을 받고 싶어하는 마음과 자존심 상함에 대한 서운함, 긴장이 함께 느껴지는 상태입니다."
내가 선택한 건데 자꾸 누가 밀어붙인 것처럼 느껴져,자기 선택과 압박감이 충돌하는 상태,Low,Mid,Mid,Low,Mid,Low,Mid,Low,Mid,Low,openai,"내가 선택한 일임에도 불편하고 부담스러워 긴장과 두려움이 함께 느껴지고, 상황의 의미를 탐색하는 마음도 있습니다."
칭찬을 들었는데 오히려 다음이 무서워졌어,인정 이후 기대 부담이 생긴 상태,Low,Mid,High,Low,Low,Low,Mid,Low,High,Low,openai,칭찬을 받고도 다음에 대한 두려움과 긴장이 강하게 느껴지는 상태입니다.
그냥 조용히 있고 싶은데 아무도 안 찾으면 서운해,혼자 있고 싶은 마음과 관계 욕구가 함께 있는 상태,Mid,Mid,Low,Low,Mid,Low,Mid,Mid,Mid,Low,openai,조용히 있고 싶으면서도 관심을 받지 못하면 서운한 감정이 있어 약간의 우울과 긴장이 공존하는 상태입니다.
기대하고 있었는데 막상 가까워지니까 부담돼,욕구가 현실화되자 부담이 생긴 상태,Mid,High,Mid,Low,Low,Low,Mid,Mid,High,Low,openai,기대하면서도 가까워지는 상황에 부담과 긴장이 많이 느껴지며 두려움과 욕구가 함께 있는 상태입니다.
오늘은 운이 좋았는데 내가 잘한 건 아닌 것 같아,긍정 결과와 자기 불신이 섞인 상태,Mid,Low,Low,Low,Mid,Mid,Low,Low,Low,Mid,openai,오늘 운이 좋은 긍정적 느낌이 있지만 스스로 잘하지 못했다는 의심과 아쉬움이 섞여 있는 상태입니다.
화해하고 싶긴 한데 먼저 연락하기는 싫어,"관계 회복 욕구와 자존심, 회피가 섞인 상태",Mid,High,Mid,Low,Mid,Low,Low,Mid,High,Low,openai,"화해에 대한 욕구는 있으나 먼저 연락하기에는 부담과 긴장, 두려움이 강하게 섞인 상태입니다."
좋아하는 일인데 해야 한다고 생각하니까 싫어져,호감이 의무감으로 바뀌는 상태,Mid,High,Low,Mid,Low,Mid,Mid,Mid,High,Low,openai,좋아하는 일이지만 해야 한다는 부담감 때문에 긴장과 싫은 감정이 강하게 느껴집니다.
아무 문제 없는데 계속 마음이 조급해,명확한 원인 없는 긴장 상태,Low,Mid,Low,Low,Low,Low,Mid,Low,High,Low,openai,"아무 문제 없는데도 마음이 조급하고 긴장된 상태이며, 불안과 호기심, 약간의 욕구가 함께 있습니다."
내가 이걸 원했던 건 맞는데 지금은 너무 무거워,과거 욕구와 현재 부담감의 충돌,Mid,High,Low,Low,Mid,Low,Mid,Mid,Mid,Low,openai,원하는 마음이 있지만 현재는 부담과 긴장이 크고 무거운 감정을 느끼는 상태입니다.
친구가 잘돼서 좋은데 나만 뒤처진 것 같아,축하와 비교 불안이 함께 있는 상태,Mid,Mid,Low,Low,Mid,Mid,Low,Mid,Mid,Low,openai,친구의 성공에 약간 기쁘면서도 자신이 뒤처진 것 같아 우울하고 긴장된 감정이 섞여 있는 상태입니다.
혼자 있는 게 편한데 계속 누군가 생각나,안정과 관계 욕구가 함께 있는 상태,Mid,Low,Low,Low,Low,Low,Mid,Mid,Low,Mid,openai,혼자 있는 편안함과 동시에 누군가 생각나는 호기심과 약간의 우울함이 섞여 있는 상태입니다.
웃긴 얘기를 들었는데 웃음이 잘 안 나왔어,외부 자극과 내면 저하가 어긋난 상태,Low,Mid,Low,Low,Mid,Low,Low,Low,Low,Low,openai,"웃기긴 하지만 기쁨보다 우울과 긴장, 약간의 호기심이 섞여 있는 상태입니다."
나 괜찮다고 생각했는데 작은 말에 바로 무너졌어,표면 안정과 취약성이 함께 있는 상태,Low,High,Low,Low,High,Low,Low,Low,Mid,Low,openai,"처음에는 괜찮다고 했지만 작은 말에 무너지며 우울과 긴장, 불안한 감정이 크게 느껴지는 상태입니다."
하고 싶은 말이 있는데 말하면 관계가 깨질까 봐 참았어,표현 욕구와 관계 공포가 함께 있는 상태,Low,High,High,Mid,Mid,Low,Mid,High,Mid,Low,openai,말하고 싶은 욕구가 강하지만 관계가 깨질까 봐 두렵고 부담스러워서 불안과 걱정이 섞여 있는 상태입니다.
좋은 사람이 되고 싶은데 자꾸 못된 생각이 들어,자기 이상과 부정 감정이 충돌하는 상태,Mid,Mid,Low,Low,Mid,Low,Mid,High,Low,Low,openai,"좋은 사람이 되고자 하는 욕구가 크지만 자신에 대한 걱정과 자책, 내적 갈등이 함께 있는 상태입니다."
그 사람이 싫은데 인정받고 싶은 마음도 있어,불호와 인정 욕구가 동시에 있는 상태,Mid,Mid,Low,Mid,Low,Low,Mid,High,Low,Low,openai,그 사람에 대한 싫음과 분노가 있으면서도 동시에 인정받고 싶은 욕구가 강하게 느껴지는 상태입니다.
쉬어도 불안하고 움직여도 지쳐,휴식과 행동 모두에서 불편한 상태,Low,High,Mid,Low,High,Low,Low,Low,High,Low,openai,쉬어도 불안하고 움직여도 지쳐서 우울과 긴장이 강하게 느껴지는 상태입니다.
새로운 사람을 만나면 설레는데 금방 지칠까 봐 걱정돼,관계 기대와 피로 예측이 섞인 상태,Mid,Mid,Mid,Low,Low,Mid,Mid,Mid,Mid,Low,openai,"새로운 만남에 대한 기대와 설렘이 있으나, 금방 지칠까 봐 불안과 긴장이 함께 섞여 있습니다."
오늘 잘한 것 같은데 왜 이렇게 찝찝하지,성취감과 미해결 불편감이 함께 있는 상태,Mid,Mid,Low,Low,Mid,Mid,Mid,Mid,Mid,Low,openai,"잘한 것 같아 어느 정도 만족감과 욕구가 있으나 찝찝한 불편함과 긴장, 약간의 우울감과 혼란스러운 감정이 함께 느껴지는 상태입니다."
미안하다고 말하고 싶은데 내가 진 것 같아서 싫어,"사과 욕구와 자존심, 분노가 섞인 상태",Low,High,Mid,Mid,Mid,Low,Low,Mid,Mid,Low,openai,"미안하다고 표현하고 싶은 욕구가 있지만, 패배감과 그로 인한 싫음, 긴장과 불안이 강하게 느껴지는 상태입니다."
기분이 나쁜 건 아닌데 계속 눈물이 날 것 같아,자각되지 않은 우울감,Low,Mid,Low,Low,High,Low,Low,Low,Mid,Low,openai,기분이 나쁘진 않지만 우울하고 눈물이 나올 것 같은 불안한 상태입니다.
누가 나를 믿어주는 게 좋은데 그 믿음이 너무 무서워,인정과 책임 부담이 함께 있는 상태,Mid,Mid,High,Low,Low,Low,Low,Mid,Mid,Low,openai,"누군가 믿어주는 것이 좋아서 어느 정도 호감이 있지만, 그 믿음이 부담스럽고 무서워 긴장과 두려움이 강하게 함께 느껴지는 상태입니다."
하고 싶어서 시작했는데 이제는 멈추면 안 될 것 같아,자발적 욕구가 압박으로 바뀐 상태,Mid,Mid,Low,Low,Low,Mid,Mid,High,Mid,Low,openai,처음에는 하고 싶은 욕구가 강했으나 지금은 멈추기 부담스러워 긴장과 약간의 두려움이 섞인 상태입니다.
그냥 평온한데 이상하게 살아있는 느낌이 별로 없어,안정과 무기력의 경계,Low,Mid,Low,Low,Mid,Low,Low,Low,Low,Low,openai,겉으로는 평온해 보이나 내면에는 무기력하고 살아있는 느낌이 부족해 우울함이 느껴지는 상태입니다.
친구가 사과했는데 받아줘야 할 것 같아서 더 답답해,사과 상황에서 생긴 의무감과 답답함,Low,High,Low,Mid,Mid,Low,Low,Low,Mid,Low,openai,"사과를 받아주어야 한다는 부담과 답답함 속에 우울하고 긴장된 감정이 함께 있고, 호기심과 약간의 분노도 느껴집니다."
내가 좋아하는 사람인데 자꾸 피하게 돼,호감과 회피가 동시에 있는 상태,Mid,High,Mid,Low,Mid,Low,Mid,Mid,High,Low,openai,좋아하는 마음과 가까워지고 싶은 욕구가 있으나 동시에 두려움과 긴장이 커서 피하고 싶은 회피 감정이 강하게 혼재되어 있는 상태입니다.
잘 쉬었다고 생각했는데 다시 시작하려니 숨이 막혀,휴식 후 재시작 긴장,Low,High,High,Low,Mid,Low,Mid,Mid,High,Low,openai,"휴식 후 다시 시작하는 상황에 긴장과 두려움, 우울감이 크게 느껴지고 부담과 숨 막힘이 혼재된 상태입니다."
좋은 말을 들었는데 마음속에서는 계속 의심이 생겨,긍정 피드백과 불신이 섞인 상태,Mid,Mid,Mid,Low,Low,Mid,High,Low,Mid,Low,openai,좋은 말을 들었지만 마음속에서 의심과 긴장이 함께 올라오는 상태입니다.
이제 괜찮아진 줄 알았는데 비슷한 상황이 오니까 다시 무서워졌어,회복된 줄 알았던 공포가 재활성화된 상태,Low,High,High,Low,Mid,Low,Low,Low,Mid,Low,openai,처음에는 안정된 듯했으나 비슷한 상황에서 다시 큰 두려움과 긴장이 올라온 상태입니다.
나를 챙겨주는 사람이 있는데도 이상하게 혼자인 느낌이야,돌봄을 받지만 외로움이 남은 상태,Mid,Mid,Low,Low,High,Low,Mid,Low,Low,Low,openai,사랑받고 있지만 혼자라는 허전함과 우울함이 크게 느껴지는 상태입니다.
성공하고 싶은 마음은 큰데 지금의 나는 너무 지쳐 있어,욕구와 소진이 충돌하는 상태,High,Mid,Low,Low,Mid,Mid,Low,High,Mid,Low,openai,성공에 대한 강한 욕구가 있으나 현재 많이 지쳐 우울함과 약간의 긴장이 함께 느껴지는 상태입니다.
사람들 앞에서는 괜찮은 척했는데 혼자 되니까 무너졌어,사회적 가면과 내면 붕괴,Low,High,Mid,Low,High,Low,Low,Low,Mid,Low,openai,"겉으로는 괜찮은 척했지만 혼자서 무너지며 높은 우울감과 긴장, 부담이 느껴지는 상태입니다."
그 일을 끝냈는데 후련하기보다 공허해,완료 후 안정이 아니라 공허가 온 상태,Low,High,Low,Low,High,Low,Low,Low,Low,Low,openai,일을 끝냈지만 후련함 대신 공허하고 우울한 감정이 강하게 느껴지는 상태입니다.
기다리던 연락이 왔는데 반갑기보다 겁이 났어,기대하던 사건이 현실화되며 공포가 생긴 상태,Low,High,High,Low,Mid,Low,Mid,Low,Mid,Low,openai,연락이 왔다는 긍정적 사건이 있지만 내면에 두려움과 긴장이 강하게 느껴지는 상태입니다.
